machineID,as_of,split,volt,rotate,pressure,vibration,anomaly_score,threshold,is_anomaly
67,2015-10-20 22:00:00,test,157.4429,442.15639,117.20879,32.613374,0.4146002004825012,0.5,0
68,2015-10-20 22:00:00,test,160.09659,485.90631,102.13933,38.875644,0.40848583953710016,0.5,0
69,2015-10-20 22:00:00,test,180.8499,419.91758,104.2553,53.920361,0.42911711443667194,0.5,0
70,2015-10-20 22:00:00,test,155.68522,355.54458,100.67993,40.944451,0.39319074317998653,0.5,0
71,2015-10-20 22:00:00,test,215.42511,498.8249,109.9599,45.327553,0.4871934920338245,0.5,0
72,2015-10-20 22:00:00,test,160.19098,425.85559,95.298029,36.927932,0.4048383189159202,0.5,0
73,2015-10-20 22:00:00,test,187.60359,425.75311,95.305773,37.973947,0.39715140925849246,0.5,0
74,2015-10-20 22:00:00,test,169.81946,370.29428,82.958879,44.435788,0.4251934550685343,0.5,0
75,2015-10-20 22:00:00,test,151.31655,548.83587,88.021616,42.775923,0.4387373216050193,0.5,0
76,2015-10-20 22:00:00,test,202.56949,430.42142,94.375984,43.928647,0.4039888219342073,0.5,0
77,2015-10-20 22:00:00,test,186.88065,470.61457,99.329426,45.211196,0.394330302830618,0.5,0
78,2015-10-20 22:00:00,test,146.33442,429.7044,105.93895,52.744719,0.48361741941504993,0.5,0
79,2015-10-20 22:00:00,test,164.71779,510.28951,99.417444,35.310084,0.3830239480289145,0.5,0
80,2015-10-20 22:00:00,test,169.89315,374.03657,87.401005,46.825424,0.46102706823431966,0.5,0
81,2015-10-20 22:00:00,test,155.41885,425.6973,94.4248,41.244356,0.39639400939047575,0.5,0
82,2015-10-20 22:00:00,test,145.46676,387.25368,99.856926,41.550083,0.424460250681835,0.5,0
83,2015-10-20 22:00:00,test,216.40962,391.5531,105.9809,40.822362,0.4596201924413837,0.5,0
84,2015-10-20 22:00:00,test,158.10298,463.60379,108.01326,36.510945,0.3817931395539402,0.5,0
85,2015-10-20 22:00:00,test,180.07513,451.73344,92.014885,38.111052,0.3764153811115518,0.5,0
86,2015-10-20 22:00:00,test,183.47011,467.9475,103.74458,43.065897,0.43691716017367715,0.5,0
87,2015-10-20 22:00:00,test,168.2471,396.20413,101.37157,45.474477,0.3785850741748141,0.5,0
88,2015-10-20 22:00:00,test,185.19254,428.35348,113.70077,47.660556,0.39784006162297153,0.5,0
89,2015-10-20 22:00:00,test,184.80721,414.02666,91.391575,41.581657,0.42089112742239354,0.5,0
90,2015-10-20 22:00:00,test,142.29964,384.70832,93.205381,42.233432,0.40725485005646445,0.5,0
91,2015-10-20 22:00:00,test,185.21502,420.77317,97.191218,36.850503,0.5043576291832627,0.5,1
92,2015-10-20 22:00:00,test,161.19111,487.85619,87.693504,39.42835,0.43917762237715047,0.5,0
93,2015-10-20 22:00:00,test,155.79712,444.81564,103.41625,39.301187,0.42118868792572506,0.5,0
94,2015-10-20 22:00:00,test,179.58892,408.42723,96.881433,35.174643,0.46575069430398613,0.5,0
95,2015-10-20 22:00:00,test,191.01289,359.81885,87.72926,40.465945,0.4026905624792142,0.5,0
96,2015-10-20 22:00:00,test,170.34773,430.998,94.665232,39.950687,0.3693203978941158,0.5,0
97,2015-10-20 22:00:00,test,162.29404,462.91625,105.69762,42.757716,0.43644182098970696,0.5,0
98,2015-10-20 22:00:00,test,159.78888,457.14505,106.6846,35.194833,0.3751737309251208,0.5,0
99,2015-10-20 22:00:00,test,148.86777,508.88586,112.72156,43.767947,0.4000182800545894,0.5,0
100,2015-10-20 22:00:00,test,156.09863,467.61007,88.602755,39.606694,0.38501108172184356,0.5,0
1,2015-10-20 23:00:00,test,188.95165,509.25423,85.827366,37.953144,0.42361427995142004,0.5,0
2,2015-10-20 23:00:00,test,179.94925,455.45414,110.5803,38.256194,0.38407245054665357,0.5,0
3,2015-10-20 23:00:00,test,154.45528,437.77629,100.61108,37.906528,0.4032580581983284,0.5,0
4,2015-10-20 23:00:00,test,179.18171,458.03299,112.09713,48.045075,0.40931502178904183,0.5,0
5,2015-10-20 23:00:00,test,170.07035,440.02832,91.441369,36.855232,0.3899460962663834,0.5,0
6,2015-10-20 23:00:00,test,166.62232,531.34866,86.834318,37.166687,0.4025550476573054,0.5,0
7,2015-10-20 23:00:00,test,151.8335,367.81238,105.91115,36.162698,0.4751028575598089,0.5,0
8,2015-10-20 23:00:00,test,147.06345,436.68782,96.068581,46.434164,0.4049560302412732,0.5,0
9,2015-10-20 23:00:00,test,170.76478,385.70737,113.94716,33.127662,0.3969186413300935,0.5,0
10,2015-10-20 23:00:00,test,179.52376,385.02506,107.35441,35.247745,0.4538723305697367,0.5,0
11,2015-10-20 23:00:00,test,165.49198,533.81198,116.19512,45.154796,0.4179205311979891,0.5,0
12,2015-10-20 23:00:00,test,171.17941,444.85675,117.97629,39.564,0.4089866002311304,0.5,0
13,2015-10-20 23:00:00,test,149.91323,448.21982,100.57165,42.923486,0.40934906380613606,0.5,0
14,2015-10-20 23:00:00,test,160.29826,439.5165,95.349503,47.475158,0.3837577887530781,0.5,0
15,2015-10-20 23:00:00,test,167.33875,436.06204,102.36595,40.55427,0.3621560166009377,0.5,0
16,2015-10-20 23:00:00,test,174.95241,392.03432,107.68403,46.730769,0.43547927494646965,0.5,0
17,2015-10-20 23:00:00,test,165.01646,383.39182,74.922953,43.040867,0.4210088074400134,0.5,0
18,2015-10-20 23:00:00,test,175.55697,494.64582,130.7838,33.161651,0.4866148484560492,0.5,0
19,2015-10-20 23:00:00,test,168.83302,432.80819,92.441488,41.452255,0.3831391202228147,0.5,0
20,2015-10-20 23:00:00,test,165.80276,461.82996,99.596274,39.499251,0.3766978271952304,0.5,0
21,2015-10-20 23:00:00,test,188.72135,366.17667,99.410216,42.555872,0.4627619611666267,0.5,0
22,2015-10-20 23:00:00,test,144.52043,526.04076,96.931104,38.727147,0.41324659419853854,0.5,0
23,2015-10-20 23:00:00,test,178.72949,486.18126,110.14976,39.04511,0.45524439218281687,0.5,0
24,2015-10-20 23:00:00,test,167.04076,444.49352,100.6636,38.495495,0.3748302601933146,0.5,0
25,2015-10-20 23:00:00,test,207.85124,468.7134,111.19008,41.488686,0.4391392105944669,0.5,0
26,2015-10-20 23:00:00,test,178.15326,420.6329,127.06968,39.371154,0.3940466618887693,0.5,0
27,2015-10-20 23:00:00,test,150.94446,509.14192,109.0799,37.563002,0.4398487511818042,0.5,0
28,2015-10-20 23:00:00,test,180.14753,486.34666,127.56866,51.645959,0.49834508919231946,0.5,0
29,2015-10-20 23:00:00,test,158.585,529.09455,107.03324,35.964882,0.4019641007328472,0.5,0
30,2015-10-20 23:00:00,test,163.87176,436.86223,107.98747,36.381221,0.38760871385280304,0.5,0
31,2015-10-20 23:00:00,test,160.5464,420.67999,92.151966,57.311078,0.48000822699629575,0.5,0
32,2015-10-20 23:00:00,test,182.20418,342.22453,84.046165,34.941275,0.4444991051830018,0.5,0
33,2015-10-20 23:00:00,test,172.58654,501.60384,101.2562,43.462292,0.43506762684218536,0.5,0
34,2015-10-20 23:00:00,test,150.81636,454.25194,105.27691,40.48374,0.44674059671460914,0.5,0
35,2015-10-20 23:00:00,test,166.85393,402.90917,86.206742,46.848607,0.4241663775506692,0.5,0
36,2015-10-20 23:00:00,test,145.5939,365.24792,103.78392,43.95016,0.41139513514714326,0.5,0
37,2015-10-20 23:00:00,test,195.8182,500.42409,97.112165,41.898827,0.3941400251213057,0.5,0
38,2015-10-20 23:00:00,test,161.17002,498.26994,101.2378,54.912039,0.43873814702492714,0.5,0
39,2015-10-20 23:00:00,test,174.80654,433.63491,78.806936,25.471302,0.4511557013958464,0.5,0
40,2015-10-20 23:00:00,test,193.07683,452.80729,95.965265,45.820301,0.41201217334526186,0.5,0
41,2015-10-20 23:00:00,test,161.47532,530.48592,91.772558,46.971488,0.41479806790460283,0.5,0
42,2015-10-20 23:00:00,test,146.49483,361.75686,106.57757,41.202922,0.48509149884128966,0.5,0
43,2015-10-20 23:00:00,test,174.09941,480.90827,100.17844,44.507425,0.3828191658147031,0.5,0
44,2015-10-20 23:00:00,test,160.99883,525.85445,97.478884,39.222118,0.39282976763309635,0.5,0
45,2015-10-20 23:00:00,test,159.34833,495.77925,93.55212,44.012092,0.41741586770057704,0.5,0
46,2015-10-20 23:00:00,test,155.03771,500.49596,119.78099,41.023739,0.40294908493250914,0.5,0
47,2015-10-20 23:00:00,test,172.01541,300.32694,122.84448,45.867572,0.48628421138325373,0.5,0
48,2015-10-20 23:00:00,test,184.59099,498.39564,78.416407,37.256825,0.44116345915843913,0.5,0
49,2015-10-20 23:00:00,test,183.05931,417.86264,99.759847,42.224025,0.3841458163873091,0.5,0
50,2015-10-20 23:00:00,test,175.02758,377.82103,87.249565,42.600253,0.3935990896264689,0.5,0
51,2015-10-20 23:00:00,test,175.75921,442.65903,97.137143,32.457243,0.387551594933247,0.5,0
52,2015-10-20 23:00:00,test,151.07665,486.00554,98.086317,34.775079,0.4171472205643427,0.5,0
53,2015-10-20 23:00:00,test,186.20088,534.80946,102.15342,29.917954,0.4792274130572277,0.5,0
54,2015-10-20 23:00:00,test,166.43829,419.52546,96.426579,25.575361,0.46813668946709797,0.5,0
55,2015-10-20 23:00:00,test,172.30024,367.83462,89.709847,41.872949,0.4373095430251067,0.5,0
56,2015-10-20 23:00:00,test,161.5541,469.40916,110.30528,34.263419,0.40200361384463834,0.5,0
57,2015-10-20 23:00:00,test,174.81027,452.87934,74.602086,42.721559,0.4280776564702689,0.5,0
58,2015-10-20 23:00:00,test,139.59416,460.97065,103.52903,37.677567,0.4248376980828358,0.5,0
59,2015-10-20 23:00:00,test,164.65783,556.81666,107.04903,34.627189,0.49756734746655357,0.5,0
60,2015-10-20 23:00:00,test,180.95856,423.54039,100.23729,38.927556,0.3735106852083491,0.5,0
61,2015-10-20 23:00:00,test,174.78539,489.06558,98.806359,40.737661,0.3993374037819004,0.5,0
62,2015-10-20 23:00:00,test,145.02747,415.58023,114.99156,40.666126,0.4096532876503826,0.5,0
63,2015-10-20 23:00:00,test,172.5114,467.41684,98.372491,36.2673,0.4016013488932332,0.5,0
64,2015-10-20 23:00:00,test,168.0408,418.3582,100.92417,39.145607,0.37635520161681363,0.5,0
65,2015-10-20 23:00:00,test,141.37347,496.2547,103.35324,36.014567,0.404504347642325,0.5,0
66,2015-10-20 23:00:00,test,165.49924,493.52209,111.95892,33.92395,0.40656146517991715,0.5,0
67,2015-10-20 23:00:00,test,164.18505,484.30275,99.853123,36.98216,0.4055609026881829,0.5,0
68,2015-10-20 23:00:00,test,171.96422,377.46999,89.975693,35.982729,0.4169487176387314,0.5,0
