machineID,component,as_of,horizon_days,failure_probability,model_version,calibrated,source
29,comp4,2015-10-05,7,0.0031211462283932787,fp_v1,False,ml
30,comp1,2015-10-05,7,0.0706371814271698,fp_v1,False,ml
30,comp2,2015-10-05,7,0.026846606051316065,fp_v1,False,ml
30,comp3,2015-10-05,7,0.009377736713555749,fp_v1,False,ml
30,comp4,2015-10-05,7,0.002178744166932533,fp_v1,False,ml
31,comp1,2015-10-05,7,0.04810624476420442,fp_v1,False,ml
31,comp2,2015-10-05,7,0.022491093974261002,fp_v1,False,ml
31,comp3,2015-10-05,7,0.0035465621142724236,fp_v1,False,ml
31,comp4,2015-10-05,7,0.0022282652921948917,fp_v1,False,ml
32,comp1,2015-10-05,7,0.07721623707286142,fp_v1,False,ml
32,comp2,2015-10-05,7,0.1568845599613846,fp_v1,False,ml
32,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
32,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
33,comp1,2015-10-05,7,0.004981249124768099,fp_v1,False,ml
33,comp2,2015-10-05,7,0.005691151119866904,fp_v1,False,ml
33,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
33,comp4,2015-10-05,7,0.00206799367371946,fp_v1,False,ml
34,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
34,comp2,2015-10-05,7,0.007870192586414266,fp_v1,False,ml
34,comp3,2015-10-05,7,0.0032065551638849345,fp_v1,False,ml
34,comp4,2015-10-05,7,0.001975566422947093,fp_v1,False,ml
35,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
35,comp2,2015-10-05,7,0.007417414369791905,fp_v1,False,ml
35,comp3,2015-10-05,7,0.008973999265207791,fp_v1,False,ml
35,comp4,2015-10-05,7,0.002236275785342535,fp_v1,False,ml
36,comp1,2015-10-05,7,0.003666076551218356,fp_v1,False,ml
36,comp2,2015-10-05,7,0.006419943156723976,fp_v1,False,ml
36,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
36,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
37,comp1,2015-10-05,7,0.003586643750227391,fp_v1,False,ml
37,comp2,2015-10-05,7,0.005688566489390186,fp_v1,False,ml
37,comp3,2015-10-05,7,0.0032650850375034635,fp_v1,False,ml
37,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
38,comp1,2015-10-05,7,0.005261493979092476,fp_v1,False,ml
38,comp2,2015-10-05,7,0.008346288273923664,fp_v1,False,ml
38,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
38,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
39,comp1,2015-10-05,7,0.010448672030482704,fp_v1,False,ml
39,comp2,2015-10-05,7,0.016422516180561172,fp_v1,False,ml
39,comp3,2015-10-05,7,0.006664714374646307,fp_v1,False,ml
39,comp4,2015-10-05,7,0.0020322437766860852,fp_v1,False,ml
40,comp1,2015-10-05,7,0.0036390188712222995,fp_v1,False,ml
40,comp2,2015-10-05,7,0.011765024767807018,fp_v1,False,ml
40,comp3,2015-10-05,7,0.153874776497063,fp_v1,False,ml
40,comp4,2015-10-05,7,0.002013659957387676,fp_v1,False,ml
41,comp1,2015-10-05,7,0.00327336824515519,fp_v1,False,ml
41,comp2,2015-10-05,7,0.006989239698715979,fp_v1,False,ml
41,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
41,comp4,2015-10-05,7,0.002002240359552633,fp_v1,False,ml
42,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
42,comp2,2015-10-05,7,0.005623015997817858,fp_v1,False,ml
42,comp3,2015-10-05,7,0.003251183479488353,fp_v1,False,ml
42,comp4,2015-10-05,7,0.0019603765754138787,fp_v1,False,ml
43,comp1,2015-10-05,7,0.00462742298328424,fp_v1,False,ml
43,comp2,2015-10-05,7,0.005688566489390186,fp_v1,False,ml
43,comp3,2015-10-05,7,0.0039060321085438586,fp_v1,False,ml
43,comp4,2015-10-05,7,0.002037656358679101,fp_v1,False,ml
44,comp1,2015-10-05,7,0.003370293947900138,fp_v1,False,ml
44,comp2,2015-10-05,7,0.0055154533691282705,fp_v1,False,ml
44,comp3,2015-10-05,7,0.0038089494733260162,fp_v1,False,ml
44,comp4,2015-10-05,7,0.0020637887573044965,fp_v1,False,ml
45,comp1,2015-10-05,7,0.005264588201527814,fp_v1,False,ml
45,comp2,2015-10-05,7,0.007627821946907405,fp_v1,False,ml
45,comp3,2015-10-05,7,0.00488306304308347,fp_v1,False,ml
45,comp4,2015-10-05,7,0.12216685907988724,fp_v1,False,ml
46,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
46,comp2,2015-10-05,7,0.03632090398121551,fp_v1,False,ml
46,comp3,2015-10-05,7,0.006279080393392441,fp_v1,False,ml
46,comp4,2015-10-05,7,0.004787856586654251,fp_v1,False,ml
47,comp1,2015-10-05,7,0.029275104376303856,fp_v1,False,ml
47,comp2,2015-10-05,7,0.2899581942476845,fp_v1,False,ml
47,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
47,comp4,2015-10-05,7,0.0020797199798564775,fp_v1,False,ml
48,comp1,2015-10-05,7,0.0035850431196170697,fp_v1,False,ml
48,comp2,2015-10-05,7,0.005816162905642428,fp_v1,False,ml
48,comp3,2015-10-05,7,0.006558700103709865,fp_v1,False,ml
48,comp4,2015-10-05,7,0.007735363718963724,fp_v1,False,ml
49,comp1,2015-10-05,7,0.02555864174986766,fp_v1,False,ml
49,comp2,2015-10-05,7,0.006385097200915661,fp_v1,False,ml
49,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
49,comp4,2015-10-05,7,0.24135373088406561,fp_v1,False,ml
50,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
50,comp2,2015-10-05,7,0.0057208125464697016,fp_v1,False,ml
50,comp3,2015-10-05,7,0.004214476331307608,fp_v1,False,ml
50,comp4,2015-10-05,7,0.0027229953540060447,fp_v1,False,ml
51,comp1,2015-10-05,7,0.005715289128774873,fp_v1,False,ml
51,comp2,2015-10-05,7,0.005691151119866904,fp_v1,False,ml
51,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
51,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
52,comp1,2015-10-05,7,0.003277848823184724,fp_v1,False,ml
52,comp2,2015-10-05,7,0.007419668608727197,fp_v1,False,ml
52,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
52,comp4,2015-10-05,7,0.012239024676043531,fp_v1,False,ml
53,comp1,2015-10-05,7,0.043439921647286016,fp_v1,False,ml
53,comp2,2015-10-05,7,0.07544850359453396,fp_v1,False,ml
53,comp3,2015-10-05,7,0.006049582552867558,fp_v1,False,ml
53,comp4,2015-10-05,7,0.00407123624934923,fp_v1,False,ml
54,comp1,2015-10-05,7,0.004008692232991348,fp_v1,False,ml
54,comp2,2015-10-05,7,0.005577783230706667,fp_v1,False,ml
54,comp3,2015-10-05,7,0.003477812754076774,fp_v1,False,ml
54,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
55,comp1,2015-10-05,7,0.01447456473204092,fp_v1,False,ml
55,comp2,2015-10-05,7,0.03591309454580389,fp_v1,False,ml
55,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
55,comp4,2015-10-05,7,0.01736390576238172,fp_v1,False,ml
56,comp1,2015-10-05,7,0.006121455202311684,fp_v1,False,ml
56,comp2,2015-10-05,7,0.005816162905642428,fp_v1,False,ml
56,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
56,comp4,2015-10-05,7,0.060034172028699956,fp_v1,False,ml
57,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
57,comp2,2015-10-05,7,0.03124179984247044,fp_v1,False,ml
57,comp3,2015-10-05,7,0.0040435393278487565,fp_v1,False,ml
57,comp4,2015-10-05,7,0.006232270870706967,fp_v1,False,ml
58,comp1,2015-10-05,7,0.00343843650265044,fp_v1,False,ml
58,comp2,2015-10-05,7,0.00783729681237859,fp_v1,False,ml
58,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
58,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
59,comp1,2015-10-05,7,0.0035750740999256694,fp_v1,False,ml
59,comp2,2015-10-05,7,0.005577783230706667,fp_v1,False,ml
59,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
59,comp4,2015-10-05,7,0.002031529532617056,fp_v1,False,ml
60,comp1,2015-10-05,7,0.003645350044536178,fp_v1,False,ml
60,comp2,2015-10-05,7,0.006425973772725369,fp_v1,False,ml
60,comp3,2015-10-05,7,0.004309783287646735,fp_v1,False,ml
60,comp4,2015-10-05,7,0.002021005539649464,fp_v1,False,ml
61,comp1,2015-10-05,7,0.13972186571813217,fp_v1,False,ml
61,comp2,2015-10-05,7,0.028647979809618897,fp_v1,False,ml
61,comp3,2015-10-05,7,0.0033131602832779604,fp_v1,False,ml
61,comp4,2015-10-05,7,0.003378764487580689,fp_v1,False,ml
62,comp1,2015-10-05,7,0.04534360948930976,fp_v1,False,ml
62,comp2,2015-10-05,7,0.08559274783788876,fp_v1,False,ml
62,comp3,2015-10-05,7,0.00678474732015678,fp_v1,False,ml
62,comp4,2015-10-05,7,0.0023177776465202276,fp_v1,False,ml
63,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
63,comp2,2015-10-05,7,0.07552814106965586,fp_v1,False,ml
63,comp3,2015-10-05,7,0.01936298136814511,fp_v1,False,ml
63,comp4,2015-10-05,7,0.17437217955008152,fp_v1,False,ml
64,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
64,comp2,2015-10-05,7,0.0937105684625188,fp_v1,False,ml
64,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
64,comp4,2015-10-05,7,0.0020843321071759135,fp_v1,False,ml
65,comp1,2015-10-05,7,0.003625619235728556,fp_v1,False,ml
65,comp2,2015-10-05,7,0.008446907074809872,fp_v1,False,ml
65,comp3,2015-10-05,7,0.003560253621484164,fp_v1,False,ml
65,comp4,2015-10-05,7,0.0020014767977436483,fp_v1,False,ml
66,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
66,comp2,2015-10-05,7,0.006236899567084013,fp_v1,False,ml
66,comp3,2015-10-05,7,0.0035314101959821632,fp_v1,False,ml
66,comp4,2015-10-05,7,0.0019603765754138787,fp_v1,False,ml
67,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
67,comp2,2015-10-05,7,0.006303381156183668,fp_v1,False,ml
67,comp3,2015-10-05,7,0.0033649314051878705,fp_v1,False,ml
67,comp4,2015-10-05,7,0.002103374878531515,fp_v1,False,ml
68,comp1,2015-10-05,7,0.0048228726982272345,fp_v1,False,ml
68,comp2,2015-10-05,7,0.00592240824037331,fp_v1,False,ml
68,comp3,2015-10-05,7,0.0033120266437191514,fp_v1,False,ml
68,comp4,2015-10-05,7,0.0020069987829231645,fp_v1,False,ml
69,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
69,comp2,2015-10-05,7,0.008924143962399801,fp_v1,False,ml
69,comp3,2015-10-05,7,0.009240339189661755,fp_v1,False,ml
69,comp4,2015-10-05,7,0.0019603765754138787,fp_v1,False,ml
70,comp1,2015-10-05,7,0.12775383165536644,fp_v1,False,ml
70,comp2,2015-10-05,7,0.006229904697097771,fp_v1,False,ml
70,comp3,2015-10-05,7,0.0033071094551739744,fp_v1,False,ml
70,comp4,2015-10-05,7,0.00742961197377919,fp_v1,False,ml
71,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
71,comp2,2015-10-05,7,0.00625912796199618,fp_v1,False,ml
71,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
71,comp4,2015-10-05,7,0.3572467657853914,fp_v1,False,ml
72,comp1,2015-10-05,7,0.003912607123141988,fp_v1,False,ml
72,comp2,2015-10-05,7,0.03337280387318506,fp_v1,False,ml
72,comp3,2015-10-05,7,0.007129548332933261,fp_v1,False,ml
72,comp4,2015-10-05,7,0.0035479608878131704,fp_v1,False,ml
73,comp1,2015-10-05,7,0.006823956588095985,fp_v1,False,ml
73,comp2,2015-10-05,7,0.007609357432145255,fp_v1,False,ml
73,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
73,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
74,comp1,2015-10-05,7,0.004077132199956765,fp_v1,False,ml
74,comp2,2015-10-05,7,0.06582528274249565,fp_v1,False,ml
74,comp3,2015-10-05,7,0.010932818549110242,fp_v1,False,ml
74,comp4,2015-10-05,7,0.004861265755143924,fp_v1,False,ml
75,comp1,2015-10-05,7,0.004960828551266053,fp_v1,False,ml
75,comp2,2015-10-05,7,0.008608051223965324,fp_v1,False,ml
75,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
75,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
76,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
76,comp2,2015-10-05,7,0.005577511773666821,fp_v1,False,ml
76,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
76,comp4,2015-10-05,7,0.0019603765754138787,fp_v1,False,ml
77,comp1,2015-10-05,7,0.12181779764219505,fp_v1,False,ml
77,comp2,2015-10-05,7,0.005815895441636004,fp_v1,False,ml
77,comp3,2015-10-05,7,0.005311373252244608,fp_v1,False,ml
77,comp4,2015-10-05,7,0.056782108759370495,fp_v1,False,ml
78,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
78,comp2,2015-10-05,7,0.012434117893512715,fp_v1,False,ml
78,comp3,2015-10-05,7,0.004126252253641684,fp_v1,False,ml
78,comp4,2015-10-05,7,0.0019603765754138787,fp_v1,False,ml
79,comp1,2015-10-05,7,0.0036564225869594735,fp_v1,False,ml
79,comp2,2015-10-05,7,0.0057438216259614585,fp_v1,False,ml
79,comp3,2015-10-05,7,0.0036641945961941513,fp_v1,False,ml
79,comp4,2015-10-05,7,0.0020014767977436483,fp_v1,False,ml
80,comp1,2015-10-05,7,0.03336588862698848,fp_v1,False,ml
80,comp2,2015-10-05,7,0.008261429176712609,fp_v1,False,ml
80,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
80,comp4,2015-10-05,7,0.14906637915202478,fp_v1,False,ml
81,comp1,2015-10-05,7,0.003277848823184724,fp_v1,False,ml
81,comp2,2015-10-05,7,0.007871566197482254,fp_v1,False,ml
81,comp3,2015-10-05,7,0.0047803580567048224,fp_v1,False,ml
81,comp4,2015-10-05,7,0.016459731809061448,fp_v1,False,ml
82,comp1,2015-10-05,7,0.007197756224215855,fp_v1,False,ml
82,comp2,2015-10-05,7,0.04679825682740653,fp_v1,False,ml
82,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
82,comp4,2015-10-05,7,0.0027008245619129768,fp_v1,False,ml
83,comp1,2015-10-05,7,0.0035376739678546266,fp_v1,False,ml
83,comp2,2015-10-05,7,0.005520116353991898,fp_v1,False,ml
83,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
83,comp4,2015-10-05,7,0.004574296594321674,fp_v1,False,ml
84,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
84,comp2,2015-10-05,7,0.005512329752153775,fp_v1,False,ml
84,comp3,2015-10-05,7,0.003746217844269561,fp_v1,False,ml
84,comp4,2015-10-05,7,0.0019704999051098028,fp_v1,False,ml
85,comp1,2015-10-05,7,0.02722366342920543,fp_v1,False,ml
85,comp2,2015-10-05,7,0.05857505543102893,fp_v1,False,ml
85,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
85,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
86,comp1,2015-10-05,7,0.0035558359834786803,fp_v1,False,ml
86,comp2,2015-10-05,7,0.041805466087754956,fp_v1,False,ml
86,comp3,2015-10-05,7,0.005348762499317543,fp_v1,False,ml
86,comp4,2015-10-05,7,0.0020179852409006964,fp_v1,False,ml
87,comp1,2015-10-05,7,0.05387582940302045,fp_v1,False,ml
87,comp2,2015-10-05,7,0.005691151119866904,fp_v1,False,ml
87,comp3,2015-10-05,7,0.10275917378252779,fp_v1,False,ml
87,comp4,2015-10-05,7,0.0052587454295782545,fp_v1,False,ml
88,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
88,comp2,2015-10-05,7,0.006033392925330606,fp_v1,False,ml
88,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
88,comp4,2015-10-05,7,0.002099308185745652,fp_v1,False,ml
89,comp1,2015-10-05,7,0.028011731677677402,fp_v1,False,ml
89,comp2,2015-10-05,7,0.005577783230706667,fp_v1,False,ml
89,comp3,2015-10-05,7,0.007020372794619389,fp_v1,False,ml
89,comp4,2015-10-05,7,0.01751334805230943,fp_v1,False,ml
90,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
90,comp2,2015-10-05,7,0.013756881015345652,fp_v1,False,ml
90,comp3,2015-10-05,7,0.007403790203858002,fp_v1,False,ml
90,comp4,2015-10-05,7,0.0021945578807866083,fp_v1,False,ml
91,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
91,comp2,2015-10-05,7,0.0055154533691282705,fp_v1,False,ml
91,comp3,2015-10-05,7,0.003168059987024079,fp_v1,False,ml
91,comp4,2015-10-05,7,0.002428322323090854,fp_v1,False,ml
92,comp1,2015-10-05,7,0.003370293947900138,fp_v1,False,ml
92,comp2,2015-10-05,7,0.0055154533691282705,fp_v1,False,ml
92,comp3,2015-10-05,7,0.00900759605204941,fp_v1,False,ml
92,comp4,2015-10-05,7,0.002830819347396978,fp_v1,False,ml
93,comp1,2015-10-05,7,0.0052541456543941,fp_v1,False,ml
93,comp2,2015-10-05,7,0.00551267063035002,fp_v1,False,ml
93,comp3,2015-10-05,7,0.003853968357583945,fp_v1,False,ml
93,comp4,2015-10-05,7,0.002893291239536499,fp_v1,False,ml
94,comp1,2015-10-05,7,0.021175811549308435,fp_v1,False,ml
94,comp2,2015-10-05,7,0.005691151119866904,fp_v1,False,ml
94,comp3,2015-10-05,7,0.10914458596744159,fp_v1,False,ml
94,comp4,2015-10-05,7,0.0023986994049293676,fp_v1,False,ml
95,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
95,comp2,2015-10-05,7,0.006711999813305525,fp_v1,False,ml
95,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
95,comp4,2015-10-05,7,0.0019891677875394794,fp_v1,False,ml
96,comp1,2015-10-05,7,0.005193682444257037,fp_v1,False,ml
96,comp2,2015-10-05,7,0.007904873431598423,fp_v1,False,ml
96,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
96,comp4,2015-10-05,7,0.001988238304643136,fp_v1,False,ml
97,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
97,comp2,2015-10-05,7,0.04448663439932295,fp_v1,False,ml
97,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
97,comp4,2015-10-05,7,0.15864205315925273,fp_v1,False,ml
98,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
98,comp2,2015-10-05,7,0.005512329752153775,fp_v1,False,ml
98,comp3,2015-10-05,7,0.004460196099202452,fp_v1,False,ml
98,comp4,2015-10-05,7,0.002024409279436367,fp_v1,False,ml
99,comp1,2015-10-05,7,0.003243672318023407,fp_v1,False,ml
99,comp2,2015-10-05,7,0.009594649562054452,fp_v1,False,ml
99,comp3,2015-10-05,7,0.0031514144543103176,fp_v1,False,ml
