model_version,component,horizon_days,split,metric,value,source
fp_v1,comp2,24,test,pr_auc,0.2828,ml_dev
fp_v1,comp2,24,test,base_rate,0.189,ml_dev
fp_v1,comp2,24,test,rule_auc,0.634,ml_dev
fp_v1,comp2,24,test,lift_top10,1.6251,ml_dev
fp_v1,comp2,24,test,n_test,7000.0,ml_dev
fp_v1,comp2,24,test,pos_test,1323.0,ml_dev
fp_v1,comp2,28,test,auc,0.6019,ml_dev
fp_v1,comp2,28,test,pr_auc,0.2821,ml_dev
fp_v1,comp2,28,test,base_rate,0.2179,ml_dev
fp_v1,comp2,28,test,rule_auc,0.6156,ml_dev
fp_v1,comp2,28,test,lift_top10,1.3769,ml_dev
fp_v1,comp2,28,test,n_test,6600.0,ml_dev
fp_v1,comp2,28,test,pos_test,1438.0,ml_dev
fp_v1,comp2,35,test,auc,0.5969,ml_dev
fp_v1,comp2,35,test,pr_auc,0.3337,ml_dev
fp_v1,comp2,35,test,base_rate,0.2659,ml_dev
fp_v1,comp2,35,test,rule_auc,0.6078,ml_dev
fp_v1,comp2,35,test,lift_top10,1.1472,ml_dev
fp_v1,comp2,35,test,n_test,5900.0,ml_dev
fp_v1,comp2,35,test,pos_test,1569.0,ml_dev
fp_v1,comp2,42,test,auc,0.5504,ml_dev
fp_v1,comp2,42,test,pr_auc,0.3475,ml_dev
fp_v1,comp2,42,test,base_rate,0.3125,ml_dev
fp_v1,comp2,42,test,rule_auc,0.5965,ml_dev
fp_v1,comp2,42,test,lift_top10,1.2185,ml_dev
fp_v1,comp2,42,test,n_test,5200.0,ml_dev
fp_v1,comp2,42,test,pos_test,1625.0,ml_dev
fp_v1,comp3,7,test,auc,0.9778,ml_dev
fp_v1,comp3,7,test,pr_auc,0.539,ml_dev
fp_v1,comp3,7,test,base_rate,0.021,ml_dev
fp_v1,comp3,7,test,rule_auc,0.8187,ml_dev
fp_v1,comp3,7,test,lift_top10,9.9454,ml_dev
fp_v1,comp3,7,test,n_test,8700.0,ml_dev
fp_v1,comp3,7,test,pos_test,183.0,ml_dev
fp_v1,comp3,8,test,auc,0.974,ml_dev
fp_v1,comp3,8,test,pr_auc,0.542,ml_dev
fp_v1,comp3,8,test,base_rate,0.0242,ml_dev
fp_v1,comp3,8,test,rule_auc,0.8168,ml_dev
fp_v1,comp3,8,test,lift_top10,9.7115,ml_dev
fp_v1,comp3,8,test,n_test,8600.0,ml_dev
fp_v1,comp3,8,test,pos_test,208.0,ml_dev
fp_v1,comp3,14,test,auc,0.9428,ml_dev
fp_v1,comp3,14,test,pr_auc,0.3759,ml_dev
fp_v1,comp3,14,test,base_rate,0.0442,ml_dev
fp_v1,comp3,14,test,rule_auc,0.8054,ml_dev
fp_v1,comp3,14,test,lift_top10,6.4407,ml_dev
fp_v1,comp3,14,test,n_test,8000.0,ml_dev
fp_v1,comp3,14,test,pos_test,354.0,ml_dev
fp_v1,comp3,16,test,auc,0.9392,ml_dev
fp_v1,comp3,16,test,pr_auc,0.3193,ml_dev
fp_v1,comp3,16,test,base_rate,0.0508,ml_dev
fp_v1,comp3,16,test,rule_auc,0.8029,ml_dev
fp_v1,comp3,16,test,lift_top10,6.1616,ml_dev
fp_v1,comp3,16,test,n_test,7800.0,ml_dev
fp_v1,comp3,16,test,pos_test,396.0,ml_dev
fp_v1,comp3,21,test,auc,0.9445,ml_dev
fp_v1,comp3,21,test,pr_auc,0.476,ml_dev
fp_v1,comp3,21,test,base_rate,0.0668,ml_dev
fp_v1,comp3,21,test,rule_auc,0.7929,ml_dev
fp_v1,comp3,21,test,lift_top10,6.0246,ml_dev
fp_v1,comp3,21,test,n_test,7300.0,ml_dev
fp_v1,comp3,21,test,pos_test,488.0,ml_dev
fp_v1,comp3,24,test,auc,0.9376,ml_dev
fp_v1,comp3,24,test,pr_auc,0.4403,ml_dev
fp_v1,comp3,24,test,base_rate,0.0767,ml_dev
fp_v1,comp3,24,test,rule_auc,0.7836,ml_dev
fp_v1,comp3,24,test,lift_top10,5.2886,ml_dev
fp_v1,comp3,24,test,n_test,7000.0,ml_dev
fp_v1,comp3,24,test,pos_test,537.0,ml_dev
fp_v1,comp3,28,test,auc,0.9249,ml_dev
fp_v1,comp3,28,test,pr_auc,0.4306,ml_dev
fp_v1,comp3,28,test,base_rate,0.0905,ml_dev
fp_v1,comp3,28,test,rule_auc,0.7709,ml_dev
fp_v1,comp3,28,test,lift_top10,4.4054,ml_dev
fp_v1,comp3,28,test,n_test,6600.0,ml_dev
fp_v1,comp3,28,test,pos_test,597.0,ml_dev
fp_v1,comp3,35,test,auc,0.9327,ml_dev
fp_v1,comp3,35,test,pr_auc,0.4867,ml_dev
fp_v1,comp3,35,test,base_rate,0.1147,ml_dev
fp_v1,comp3,35,test,rule_auc,0.7406,ml_dev
fp_v1,comp3,35,test,lift_top10,4.712,ml_dev
fp_v1,comp3,35,test,n_test,5900.0,ml_dev
fp_v1,comp3,35,test,pos_test,677.0,ml_dev
fp_v1,comp3,42,test,auc,0.9235,ml_dev
fp_v1,comp3,42,test,pr_auc,0.5262,ml_dev
fp_v1,comp3,42,test,base_rate,0.136,ml_dev
fp_v1,comp3,42,test,rule_auc,0.7031,ml_dev
fp_v1,comp3,42,test,lift_top10,4.2291,ml_dev
fp_v1,comp3,42,test,n_test,5200.0,ml_dev
fp_v1,comp3,42,test,pos_test,707.0,ml_dev
fp_v1,comp4,7,test,auc,0.9647,ml_dev
fp_v1,comp4,7,test,pr_auc,0.5403,ml_dev
fp_v1,comp4,7,test,base_rate,0.0303,ml_dev
fp_v1,comp4,7,test,rule_auc,0.789,ml_dev
fp_v1,comp4,7,test,lift_top10,8.4848,ml_dev
fp_v1,comp4,7,test,n_test,8700.0,ml_dev
fp_v1,comp4,7,test,pos_test,264.0,ml_dev
fp_v1,comp4,8,test,auc,0.9606,ml_dev
fp_v1,comp4,8,test,pr_auc,0.527,ml_dev
fp_v1,comp4,8,test,base_rate,0.0347,ml_dev
fp_v1,comp4,8,test,rule_auc,0.7866,ml_dev
fp_v1,comp4,8,test,lift_top10,8.3221,ml_dev
fp_v1,comp4,8,test,n_test,8600.0,ml_dev
fp_v1,comp4,8,test,pos_test,298.0,ml_dev
fp_v1,comp4,14,test,auc,0.8935,ml_dev
fp_v1,comp4,14,test,pr_auc,0.3278,ml_dev
fp_v1,comp4,14,test,base_rate,0.0617,ml_dev
fp_v1,comp4,14,test,rule_auc,0.7768,ml_dev
fp_v1,comp4,14,test,lift_top10,4.6356,ml_dev
fp_v1,comp4,14,test,n_test,8000.0,ml_dev
fp_v1,comp4,14,test,pos_test,494.0,ml_dev
fp_v1,comp4,16,test,auc,0.9013,ml_dev
fp_v1,comp4,16,test,pr_auc,0.4174,ml_dev
fp_v1,comp4,16,test,base_rate,0.0715,ml_dev
fp_v1,comp4,16,test,rule_auc,0.7733,ml_dev
fp_v1,comp4,16,test,lift_top10,4.6237,ml_dev
fp_v1,comp4,16,test,n_test,7800.0,ml_dev
fp_v1,comp4,16,test,pos_test,558.0,ml_dev
fp_v1,comp4,21,test,auc,0.8976,ml_dev
fp_v1,comp4,21,test,pr_auc,0.4313,ml_dev
fp_v1,comp4,21,test,base_rate,0.094,ml_dev
fp_v1,comp4,21,test,rule_auc,0.7654,ml_dev
fp_v1,comp4,21,test,lift_top10,4.6647,ml_dev
fp_v1,comp4,21,test,n_test,7300.0,ml_dev
fp_v1,comp4,21,test,pos_test,686.0,ml_dev
fp_v1,comp4,24,test,auc,0.9042,ml_dev
fp_v1,comp4,24,test,pr_auc,0.4782,ml_dev
fp_v1,comp4,24,test,base_rate,0.107,ml_dev
fp_v1,comp4,24,test,rule_auc,0.76,ml_dev
fp_v1,comp4,24,test,lift_top10,4.6595,ml_dev
fp_v1,comp4,24,test,n_test,7000.0,ml_dev
fp_v1,comp4,24,test,pos_test,749.0,ml_dev
fp_v1,comp4,28,test,auc,0.8924,ml_dev
fp_v1,comp4,28,test,pr_auc,0.4766,ml_dev
fp_v1,comp4,28,test,base_rate,0.1247,ml_dev
fp_v1,comp4,28,test,rule_auc,0.752,ml_dev
fp_v1,comp4,28,test,lift_top10,3.7667,ml_dev
fp_v1,comp4,28,test,n_test,6600.0,ml_dev
fp_v1,comp4,28,test,pos_test,823.0,ml_dev
fp_v1,comp4,35,test,auc,0.8593,ml_dev
fp_v1,comp4,35,test,pr_auc,0.505,ml_dev
fp_v1,comp4,35,test,base_rate,0.1532,ml_dev
fp_v1,comp4,35,test,rule_auc,0.7321,ml_dev
fp_v1,comp4,35,test,lift_top10,3.3628,ml_dev
fp_v1,comp4,35,test,n_test,5900.0,ml_dev
fp_v1,comp4,35,test,pos_test,904.0,ml_dev
fp_v1,comp4,42,test,auc,0.8731,ml_dev
fp_v1,comp4,42,test,pr_auc,0.5643,ml_dev
fp_v1,comp4,42,test,base_rate,0.1804,ml_dev
fp_v1,comp4,42,test,rule_auc,0.705,ml_dev
fp_v1,comp4,42,test,lift_top10,3.3689,ml_dev
fp_v1,comp4,42,test,n_test,5200.0,ml_dev
fp_v1,comp4,42,test,pos_test,938.0,ml_dev
